energy_mev,sr90_pdf,y90_pdf,combined_pdf,combined_relative
0,0,0,0,0
0.01,3.18810492617,0.226195373939,1.70715015006,0.982955277288
0.02,3.19335851021,0.233151175058,1.71325484263,0.986470281392
0.03,3.19929817653,0.240499155586,1.71989866606,0.990295710161
0.04,3.20440056784,0.248174091826,1.72628732983,0.993974221257
0.05,3.20708704198,0.256087567341,1.73158730466,0.99702587915
0.06,3.20624107498,0.264169941028,1.73520550801,0.999109194477
0.07,3.20113426268,0.27237097098,1.73675261683,1
0.08,3.1913064517,0.28065466288,1.73598055729,0.999555457966
0.09,3.17647746168,0.288994797617,1.73273612965,0.997687357921
0.1,3.15648929338,0.297371797972,1.72693054567,0.994344576734
0.11,3.13126910873,0.305770637887,1.71851987331,0.989501818885
0.12,3.10080539111,0.314179455764,1.70749242344,0.983152353933
0.13,3.0651323756,0.322588626945,1.69386050127,0.975303267062
0.14,3.02431971029,0.330990134827,1.67765492256,0.965972301581
0.15,2.97846547566,0.339377137994,1.65892130683,0.955185724641
0.16,2.92769139642,0.34774366773,1.63771753207,0.942976861646
0.17,2.87213950898,0.356084413579,1.61411196128,0.929385075131
0.18,2.81196981152,0.364394569269,1.5881821904,0.914455043859
0.19,2.74735858721,0.372669720611,1.56001415391,0.898236247807
0.2,2.67849719512,0.380905763005,1.52970147906,0.880782596347
0.21,2.60559119047,0.38909884009,1.49734501528,0.862152157289
0.22,2.52885967916,0.397245297678,1.46305248842,0.842406957815
0.23,2.44853484121,0.405341648863,1.42693824504,0.821612837206
0.24,2.36486157661,0.413384547387,1.389123062,0.799839337241
0.25,2.27809724111,0.421370767142,1.34973400413,0.777159620229
0.26,2.18851144847,0.429297186318,1.30890431739,0.753650407495
0.27,2.09638592191,0.437160775046,1.26677334848,0.729391933084
0.28,2.0020143827,0.444958585726,1.22348648421,0.704467908876
0.29,1.90570246642,0.452687745414,1.17919510592,0.678965498304
0.3,1.80776766032,0.460345449813,1.13405655506,0.652975296582
0.31,1.7085392566,0.467928958495,1.08823410755,0.626591315885
0.32,1.60835831786,0.47543559111,1.04189695448,0.599910974302
0.33,1.50757765179,0.48286272435,0.995220188069,0.573035087683
0.34,1.40656179295,0.49020778953,0.948384791238,0.546067863694
0.35,1.30568698996,0.497468270638,0.901577630297,0.519116897571
0.36,1.20534119684,0.504641702782,0.85499144981,0.492293169174
0.37,1.10592406748,0.511725670932,0.808824869209,0.465711041038
0.38,1.00784695254,0.51871780892,0.76328238073,0.439488257184
0.39,0.91153289809,0.525615798626,0.718574348358,0.41374594251
0.4,0.817416645718,0.532417369335,0.674917007527,0.388608602622
0.41,0.725944633567,0.539120297219,0.632532465393,0.364204123986
0.42,0.637574998138,0.545722404922,0.59164870153,0.340663774332
